model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
unet_no_aug,0.4,15,0.998,4.0,0.7857398832714777,0.356322348099645,0.2113679464584266,0.1835789083495505,7.455445544554456,0.630057803468208
unet_no_aug,0.4,15,0.998,3.0,0.8404039579886629,0.352465061303399,0.2393732295430362,0.1247335742748586,4.7227722772277225,0.5838150289017341
unet_no_aug,0.4,15,0.998,2.5,0.8675485913163289,0.3367014433195782,0.2469950866364811,0.0945232137892688,3.237623762376238,0.5028901734104047
unet_no_aug,0.4,15,0.998,2.0,0.9060238315432728,0.2761965503285618,0.2221063181182846,0.0489759985172829,1.4356435643564356,0.3757225433526011
unet_no_aug,0.4,15,0.9985,0.0,0.7371378930190764,0.3473259650928166,0.1797760218792768,0.2350106570290056,10.405940594059404,0.6358381502890174
unet_no_aug,0.4,15,0.9985,4.0,0.7937724459315082,0.3568054732296982,0.2135416370245407,0.175006950236308,6.950495049504951,0.630057803468208
unet_no_aug,0.4,15,0.9985,3.0,0.8470218197068232,0.3531339551884457,0.2422475002701296,0.1176906681493837,4.346534653465347,0.5838150289017341
unet_no_aug,0.4,15,0.9985,2.5,0.87264057321386,0.3371858722420865,0.2497640013309306,0.0891020294690019,3.0,0.5028901734104047
unet_no_aug,0.4,15,0.9985,2.0,0.9083590676615916,0.2761965503285618,0.2229249601191335,0.0464739134463905,1.3564356435643563,0.3757225433526011
unet_no_aug,0.4,15,0.999,0.0,0.7509527142367644,0.3489173566867321,0.1833656943097056,0.2203224909646928,9.405940594059404,0.6358381502890174
unet_no_aug,0.4,15,0.999,4.0,0.803590446074781,0.3581228761564442,0.2205156041259686,0.1645815957742563,6.2772277227722775,0.630057803468208
unet_no_aug,0.4,15,0.999,3.0,0.8543910150813545,0.3533967786908186,0.2505277306472409,0.1098137336669446,3.940594059405941,0.5838150289017341
unet_no_aug,0.4,15,0.999,2.5,0.8778155019523953,0.3376171641680854,0.252568967351377,0.0835881753312946,2.693069306930693,0.5028901734104047
unet_no_aug,0.4,15,0.999,2.0,0.9124143631091014,0.2766989186347997,0.2234555759904263,0.0421647669354091,1.1782178217821782,0.3757225433526011
unet_no_aug,0.4,15,0.9995,0.0,0.7692184064013808,0.3452700581229132,0.187963208107692,0.2004911500324344,8.128712871287128,0.6242774566473989
unet_no_aug,0.4,15,0.9995,4.0,0.8206039794749617,0.3545048128268566,0.2254274501660919,0.1460939671948846,5.326732673267327,0.6184971098265896
unet_no_aug,0.4,15,0.9995,3.0,0.86694971400255,0.3484728836543254,0.2533447706931214,0.0960059308683161,3.3168316831683167,0.5722543352601156
unet_no_aug,0.4,15,0.9995,2.5,0.8863868303721775,0.3325610022867908,0.2510382373072712,0.0740431841349272,2.287128712871287,0.4913294797687861
unet_no_aug,0.4,15,0.9995,2.0,0.9169760351618652,0.2711762886400586,0.2193610596050889,0.0368825873413029,1.00990099009901,0.3641618497109826
unet_no_aug,0.4,35,0.0,0.0,0.1473109866462733,0.3588970526643487,0.135204067373955,0.8678065054211843,37.83168316831683,0.815028901734104
unet_no_aug,0.4,35,0.0,4.0,0.5451425181488301,0.3721631580243477,0.1611166223924784,0.4424983782781947,28.168316831683168,0.8034682080924855
unet_no_aug,0.4,35,0.0,3.0,0.6296457669550001,0.3709005934289368,0.1832861915297932,0.3518672968214252,20.059405940594058,0.7398843930635838
unet_no_aug,0.4,35,0.0,2.5,0.6984394775459246,0.3539004401893397,0.1984299803080077,0.2769437494208136,14.465346534653465,0.630057803468208
unet_no_aug,0.4,35,0.0,2.0,0.7982076602040601,0.2916692182611443,0.1986163012608834,0.1656009637661014,7.425742574257426,0.4682080924855491
unet_no_aug,0.4,35,0.95,0.0,0.5741194454521358,0.3650700756389025,0.1537687491747194,0.4109443054397182,26.22772277227723,0.791907514450867
unet_no_aug,0.4,35,0.95,4.0,0.6378531302957752,0.3753020654730887,0.1778086838384242,0.3433880085256232,19.524752475247524,0.7803468208092486
unet_no_aug,0.4,35,0.95,3.0,0.7197909730772072,0.3718848647453552,0.2045299850799697,0.2553516819571865,12.950495049504951,0.7167630057803468
unet_no_aug,0.4,35,0.95,2.5,0.7763802066574779,0.3540959135846432,0.2198808320144957,0.1934482439069595,8.792079207920793,0.6069364161849711
unet_no_aug,0.4,35,0.95,2.0,0.8564312792288599,0.2906075881246129,0.2163717534404166,0.1031415068112315,3.9702970297029694,0.4508670520231214
unet_no_aug,0.4,35,0.99,0.0,0.6598529331585207,0.3576129872617579,0.1683085312677858,0.31855249745158,17.019801980198018,0.7052023121387283
unet_no_aug,0.4,35,0.99,4.0,0.7215175172149819,0.3672964125027517,0.1962483282327993,0.2531739412473357,12.0,0.6936416184971098
unet_no_aug,0.4,35,0.99,3.0,0.7898748743724496,0.3625594001222603,0.2241863707487179,0.1795941061996107,7.643564356435643,0.6416184971098265
unet_no_aug,0.4,35,0.99,2.5,0.8284976617739231,0.3451231717640702,0.2345818909605388,0.1369659901769993,5.227722772277228,0.5491329479768786
unet_no_aug,0.4,35,0.99,2.0,0.8856913663972223,0.2851667682032225,0.2189841863925251,0.0714020943378741,2.3465346534653464,0.4161849710982659
unet_no_aug,0.4,35,0.995,0.0,0.6901961559325522,0.3534992929859522,0.1717223081031139,0.2857473820776573,14.227722772277229,0.6820809248554913
unet_no_aug,0.4,35,0.995,4.0,0.7499364649770791,0.3635089598767663,0.2017231372293914,0.2224538967658233,9.851485148514852,0.6705202312138728
unet_no_aug,0.4,35,0.995,3.0,0.8117970783895923,0.3579738266413311,0.229500432749388,0.1557779631174126,6.306930693069307,0.6184971098265896
unet_no_aug,0.4,35,0.995,2.5,0.8452077371234158,0.3421424858896673,0.2386689750212445,0.1188490408673895,4.336633663366337,0.5317919075144508
unet_no_aug,0.4,35,0.995,2.0,0.8943175337224146,0.2828785018139535,0.2201881459290788,0.0619961078676675,1.9306930693069304,0.4046242774566474
unet_no_aug,0.4,35,0.997,0.0,0.7103598276550956,0.3510769485709681,0.1759293227529632,0.2639699749791493,12.267326732673268,0.6647398843930635
unet_no_aug,0.4,35,0.997,4.0,0.7686524488918368,0.3601292011509957,0.2077453934788019,0.2021592067463627,8.425742574257425,0.653179190751445
unet_no_aug,0.4,35,0.997,3.0,0.8271156559631249,0.356823883587093,0.235770436761095,0.1392827356130108,5.316831683168317,0.6069364161849711
unet_no_aug,0.4,35,0.997,2.5,0.8588241652744542,0.3401102450106837,0.2445382719454172,0.1041145398943564,3.603960396039604,0.5202312138728323
unet_no_aug,0.4,35,0.997,2.0,0.9005369772574564,0.2808152153705732,0.223290770033464,0.0551848762857937,1.623762376237624,0.3930635838150289
unet_no_aug,0.4,35,0.998,0.0,0.7282562168994625,0.3477281190552337,0.1779659370787314,0.2445556482253729,10.910891089108912,0.6416184971098265
unet_no_aug,0.4,35,0.998,4.0,0.7857398832714777,0.356322348099645,0.2113679464584266,0.1835789083495505,7.455445544554456,0.630057803468208
unet_no_aug,0.4,35,0.998,3.0,0.8404039579886629,0.352465061303399,0.2393732295430362,0.1247335742748586,4.7227722772277225,0.5838150289017341
unet_no_aug,0.4,35,0.998,2.5,0.8675485913163289,0.3367014433195782,0.2469950866364811,0.0945232137892688,3.237623762376238,0.5028901734104047
unet_no_aug,0.4,35,0.998,2.0,0.9060238315432728,0.2761965503285618,0.2221063181182846,0.0489759985172829,1.4356435643564356,0.3757225433526011
unet_no_aug,0.4,35,0.9985,0.0,0.7377433246053071,0.3473259650928166,0.1799345826154169,0.2343619683069224,10.198019801980198,0.6358381502890174
unet_no_aug,0.4,35,0.9985,4.0,0.7937724459315082,0.3568054732296982,0.2135416370245407,0.175006950236308,6.950495049504951,0.630057803468208
unet_no_aug,0.4,35,0.9985,3.0,0.8470218197068232,0.3531339551884457,0.2422475002701296,0.1176906681493837,4.346534653465347,0.5838150289017341
unet_no_aug,0.4,35,0.9985,2.5,0.87264057321386,0.3371858722420865,0.2497640013309306,0.0891020294690019,3.0,0.5028901734104047
unet_no_aug,0.4,35,0.9985,2.0,0.9083590676615916,0.2761965503285618,0.2229249601191335,0.0464739134463905,1.3564356435643563,0.3757225433526011
unet_no_aug,0.4,35,0.999,0.0,0.7512986751431819,0.3489173566867321,0.1835231670373004,0.2199518116949309,9.257425742574258,0.6358381502890174
unet_no_aug,0.4,35,0.999,4.0,0.803590446074781,0.3581228761564442,0.2205156041259686,0.1645815957742563,6.2772277227722775,0.630057803468208
unet_no_aug,0.4,35,0.999,3.0,0.8543910150813545,0.3533967786908186,0.2505277306472409,0.1098137336669446,3.940594059405941,0.5838150289017341
unet_no_aug,0.4,35,0.999,2.5,0.8778155019523953,0.3376171641680854,0.252568967351377,0.0835881753312946,2.693069306930693,0.5028901734104047
unet_no_aug,0.4,35,0.999,2.0,0.9124143631091014,0.2766989186347997,0.2234555759904263,0.0421647669354091,1.1782178217821782,0.3757225433526011
unet_no_aug,0.4,35,0.9995,0.0,0.7694346319678919,0.3452700581229132,0.1879839114827154,0.2002594754888333,8.05940594059406,0.6242774566473989
unet_no_aug,0.4,35,0.9995,4.0,0.8206039794749617,0.3545048128268566,0.2254274501660919,0.1460939671948846,5.326732673267327,0.6184971098265896
unet_no_aug,0.4,35,0.9995,3.0,0.86694971400255,0.3484728836543254,0.2533447706931214,0.0960059308683161,3.3168316831683167,0.5722543352601156
unet_no_aug,0.4,35,0.9995,2.5,0.8863868303721775,0.3325610022867908,0.2510382373072712,0.0740431841349272,2.287128712871287,0.4913294797687861
unet_no_aug,0.4,35,0.9995,2.0,0.9169760351618652,0.2711762886400586,0.2193610596050889,0.0368825873413029,1.00990099009901,0.3641618497109826
unet_no_aug,0.4,60,0.0,0.0,0.2411642871217541,0.3532315015586527,0.150959931597229,0.7668427393198035,19.386138613861387,0.7109826589595376
unet_no_aug,0.4,60,0.0,4.0,0.6642857325109581,0.3670189874081697,0.1823608137254272,0.3144750254841998,14.07920792079208,0.7052023121387283
unet_no_aug,0.4,60,0.0,3.0,0.732404925571019,0.3651955245812217,0.2052495097699697,0.2413585395236771,10.148514851485148,0.6647398843930635
unet_no_aug,0.4,60,0.0,2.5,0.7798175407566557,0.3485738083378131,0.2174901378079165,0.1893707719395792,7.405940594059406,0.5722543352601156
unet_no_aug,0.4,60,0.0,2.0,0.8557240316241975,0.2884322355888105,0.2099132262603131,0.1037438606245945,3.6732673267326734,0.4393063583815029
unet_no_aug,0.4,60,0.95,0.0,0.6351647617348635,0.35573926741698,0.1621191099338134,0.3448707256046706,16.257425742574256,0.7052023121387283
unet_no_aug,0.4,60,0.95,4.0,0.6955951997380908,0.3670190653330815,0.1886717763679976,0.2809285515707534,12.346534653465346,0.6994219653179191
unet_no_aug,0.4,60,0.95,3.0,0.762314518029454,0.3643066893081038,0.2126120186830086,0.2092484477805578,8.732673267326733,0.6589595375722543
unet_no_aug,0.4,60,0.95,2.5,0.802546875880408,0.347012942839528,0.2235731407137956,0.1649059401352979,6.3861386138613865,0.5664739884393064
unet_no_aug,0.4,60,0.95,2.0,0.8691023033255503,0.2867196252269935,0.2132518575355253,0.0892873691038828,3.099009900990099,0.4335260115606936
unet_no_aug,0.4,60,0.99,0.0,0.6851582261688135,0.3544739441813507,0.1740596212617738,0.2912149013066444,12.9009900990099,0.6763005780346821
unet_no_aug,0.4,60,0.99,4.0,0.7420445885598511,0.3651355809714637,0.2029988410971667,0.2310258548790658,9.544554455445544,0.6705202312138728
unet_no_aug,0.4,60,0.99,3.0,0.8016369808184696,0.3612539198743796,0.2289615817042241,0.1668983412102678,6.594059405940594,0.630057803468208
unet_no_aug,0.4,60,0.99,2.5,0.8343707247174085,0.3437021001072342,0.2364010291080013,0.1305717727736076,4.742574257425742,0.5375722543352601
unet_no_aug,0.4,60,0.99,2.0,0.8869825467648357,0.2837771798897923,0.2196626947531547,0.0699193772588268,2.237623762376238,0.4104046242774566
unet_no_aug,0.4,60,0.995,0.0,0.706618209953054,0.3513874753271218,0.175343918276163,0.2680011120378093,11.574257425742577,0.6647398843930635
unet_no_aug,0.4,60,0.995,4.0,0.7621328050916025,0.3622302107251722,0.2057807707326699,0.2092947826892781,8.475247524752476,0.6589595375722543
unet_no_aug,0.4,60,0.995,3.0,0.8178177085535049,0.3581171806687722,0.2321709011371199,0.1493374108053007,5.801980198019802,0.6184971098265896
unet_no_aug,0.4,60,0.995,2.5,0.8470335912970153,0.3422858399171083,0.2393092923911889,0.1169029747011398,4.158415841584159,0.5317919075144508
unet_no_aug,0.4,60,0.995,2.0,0.8944568284772284,0.2830218558413945,0.2206849364120387,0.0618571031415068,1.9108910891089108,0.4046242774566474
unet_no_aug,0.4,60,0.997,0.0,0.7224031344741226,0.351394346030876,0.1785288752403425,0.2510888703549254,10.336633663366335,0.6589595375722543
unet_no_aug,0.4,60,0.997,4.0,0.7766861483901324,0.3612778828621403,0.2102524252419054,0.1936335835418404,7.514851485148514,0.653179190751445
unet_no_aug,0.4,60,0.997,3.0,0.8305415793289056,0.3569672376145339,0.2371008824953255,0.1356222778241126,5.01980198019802,0.6069364161849711
unet_no_aug,0.4,60,0.997,2.5,0.8595688916154985,0.3402535990381247,0.2447216153249082,0.1033268464461125,3.514851485148515,0.5202312138728323
unet_no_aug,0.4,60,0.997,2.0,0.9005465366723636,0.2809585693980142,0.2233514829700693,0.0551848762857937,1.613861386138614,0.3930635838150289
unet_no_aug,0.4,60,0.998,0.0,0.7381162104271555,0.3477297340580694,0.1799286592258279,0.2339912890371606,9.455445544554456,0.6358381502890174
unet_no_aug,0.4,60,0.998,4.0,0.7916780298910155,0.3571742952009371,0.213116575432866,0.1772773607635993,6.841584158415841,0.630057803468208
unet_no_aug,0.4,60,0.998,3.0,0.8428352437484931,0.3526084153308401,0.2405003206900149,0.1221388193865258,4.514851485148514,0.5838150289017341
unet_no_aug,0.4,60,0.998,2.5,0.8681203372041646,0.3368447973470193,0.2471633541036435,0.0939208599759058,3.1683168316831685,0.5028901734104047
unet_no_aug,0.4,60,0.998,2.0,0.90603339095818,0.2763399043560028,0.222162798463452,0.0489759985172829,1.4257425742574257,0.3757225433526011
unet_no_aug,0.4,60,0.9985,0.0,0.746148773087186,0.3482128591881225,0.1819201869137981,0.225419330923918,8.94059405940594,0.6358381502890174
unet_no_aug,0.4,60,0.9985,4.0,0.7988024451716998,0.3576574203309903,0.2153296634968471,0.1696784357334816,6.425742574257426,0.630057803468208
unet_no_aug,0.4,60,0.9985,3.0,0.8488044287671207,0.3532773092158867,0.24350380673132,0.1157909368918543,4.188118811881188,0.5838150289017341
unet_no_aug,0.4,60,0.9985,2.5,0.8729528484218825,0.3373292262695276,0.2499436336349259,0.0887776851079603,2.9504950495049505,0.5028901734104047
unet_no_aug,0.4,60,0.9985,2.0,0.9083686270764988,0.2763399043560028,0.2229814404643009,0.0464739134463905,1.3465346534653466,0.3757225433526011
unet_no_aug,0.4,60,0.999,0.0,0.7580397743004802,0.3494888073439047,0.1850157706678487,0.2127699008432953,8.267326732673267,0.6358381502890174
unet_no_aug,0.4,60,0.999,4.0,0.807561527576623,0.358659379819603,0.2216721552447671,0.1603651190807154,5.881188118811881,0.630057803468208
unet_no_aug,0.4,60,0.999,3.0,0.8559045940469314,0.3533967786908186,0.2516814294013236,0.1081920118617366,3.8217821782178216,0.5838150289017341
unet_no_aug,0.4,60,0.999,2.5,0.8779884824056041,0.3376171641680854,0.2526841023808602,0.0834028356964136,2.6732673267326734,0.5028901734104047
unet_no_aug,0.4,60,0.999,2.0,0.9124143631091014,0.2766989186347997,0.2234555759904263,0.0421647669354091,1.1782178217821782,0.3757225433526011
unet_no_aug,0.4,60,0.9995,0.0,0.773722420521758,0.3453678677983984,0.1889455582212189,0.1956723195255305,7.376237623762377,0.6242774566473989
unet_no_aug,0.4,60,0.9995,4.0,0.8221233520442346,0.3545916943390914,0.2260638713606979,0.1444722453896766,5.148514851485149,0.6184971098265896
unet_no_aug,0.4,60,0.9995,3.0,0.8679011064951985,0.3484728836543254,0.2541710705146016,0.0949865628764711,3.247524752475248,0.5722543352601156
unet_no_aug,0.4,60,0.9995,2.5,0.8863868303721775,0.3325610022867908,0.2510382373072712,0.0740431841349272,2.287128712871287,0.4913294797687861
unet_no_aug,0.4,60,0.9995,2.0,0.9169760351618652,0.2711762886400586,0.2193610596050889,0.0368825873413029,1.00990099009901,0.3641618497109826
unet_no_aug,0.5,15,0.0,0.0,0.2691832713478308,0.3661439472420489,0.1414297805906461,0.7377444166434992,59.56435643564357,0.884393063583815
unet_no_aug,0.5,15,0.0,4.0,0.5154236542709428,0.375912179871129,0.1644998710096677,0.474608470021314,42.55445544554456,0.8670520231213873
unet_no_aug,0.5,15,0.0,3.0,0.604576667142312,0.37369056485008,0.1906545264640556,0.3789268835140394,29.534653465346533,0.7803468208092486
unet_no_aug,0.5,15,0.0,2.5,0.6806065094688626,0.3556063067172375,0.2038397250070497,0.296172736539709,19.871287128712872,0.6647398843930635
unet_no_aug,0.5,15,0.0,2.0,0.7936409141801422,0.2951702331398224,0.2124088190177361,0.1707441386340469,9.702970297029704,0.4797687861271676
unet_no_aug,0.5,15,0.95,0.0,0.5787843424727662,0.3669319943840775,0.1604967311188474,0.4060791400240942,32.92079207920792,0.8034682080924855
unet_no_aug,0.5,15,0.95,4.0,0.6494060642927728,0.3747508629741102,0.1855122743735472,0.3309702529886016,21.504950495049503,0.7861271676300579
unet_no_aug,0.5,15,0.95,3.0,0.7297179938776053,0.3709461027404308,0.2158942980829913,0.2446483180428134,13.623762376237623,0.7052023121387283
unet_no_aug,0.5,15,0.95,2.5,0.7874349085633634,0.350612727379518,0.2275029923500658,0.1813548327309795,8.910891089108912,0.5953757225433526
unet_no_aug,0.5,15,0.95,2.0,0.8632919364156248,0.2929719440174501,0.2344122676332962,0.0959595959595959,4.079207920792079,0.4566473988439306
unet_no_aug,0.5,15,0.99,0.0,0.6735652939315669,0.3596133961566494,0.1763401547845061,0.3040033361134278,18.485148514851485,0.7109826589595376
unet_no_aug,0.5,15,0.99,4.0,0.7358362375924502,0.3660681959064969,0.204230642066746,0.2377444166434992,12.089108910891088,0.6936416184971098
unet_no_aug,0.5,15,0.99,3.0,0.7999629864338563,0.3627393633569992,0.2348478312554238,0.1687980724677972,7.594059405940594,0.6358381502890174
unet_no_aug,0.5,15,0.99,2.5,0.8377148171071406,0.343915324763631,0.2453702996750134,0.1270039848021499,5.158415841584159,0.5433526011560693
unet_no_aug,0.5,15,0.99,2.0,0.8900670543694481,0.2872312355636314,0.2377679630032323,0.0668612732832916,2.396039603960396,0.4161849710982659
unet_no_aug,0.5,15,0.995,0.0,0.704271937652888,0.3551130261254095,0.1795761204933511,0.270781206561023,15.01980198019802,0.6820809248554913
unet_no_aug,0.5,15,0.995,4.0,0.7633110637961921,0.3617412705727262,0.2092136833284553,0.2079974052451116,9.871287128712872,0.6647398843930635
unet_no_aug,0.5,15,0.995,3.0,0.8214666654446662,0.3583626275891438,0.2401614031555649,0.1454452784728014,6.207920792079208,0.6127167630057804
unet_no_aug,0.5,15,0.995,2.5,0.8535626435097687,0.3403259199221083,0.250535353138102,0.1097673987582244,4.247524752475248,0.5260115606936416
unet_no_aug,0.5,15,0.995,2.0,0.8978811441872623,0.285086626579931,0.2383778922594283,0.0583356500787693,1.99009900990099,0.4046242774566474
unet_no_aug,0.5,15,0.997,0.0,0.724093564745766,0.3527494106232781,0.1837789468166124,0.2493744787322769,12.801980198019802,0.6647398843930635
unet_no_aug,0.5,15,0.997,4.0,0.7805254854992298,0.3585417163970102,0.2145460306074179,0.189324437030859,8.445544554455445,0.6473988439306358
unet_no_aug,0.5,15,0.997,3.0,0.8354457172413569,0.3572287713937312,0.2457263168384769,0.1303864331387267,5.237623762376238,0.6011560693641619
unet_no_aug,0.5,15,0.997,2.5,0.8657165081382945,0.338410203754812,0.2555926199768243,0.0966082846816791,3.5445544554455446,0.5144508670520231
unet_no_aug,0.5,15,0.997,2.0,0.9048888403328266,0.2831709104126346,0.241117265658,0.0506903901399314,1.6336633663366336,0.3930635838150289
unet_no_aug,0.5,15,0.998,0.0,0.740916189017291,0.3495109953539783,0.1856403122461679,0.2311185246965063,11.287128712871286,0.6416184971098265
unet_no_aug,0.5,15,0.998,4.0,0.7959177837628154,0.355254754689586,0.218028583471605,0.172597534982856,7.435643564356436,0.6242774566473989
unet_no_aug,0.5,15,0.998,3.0,0.8475571139304294,0.3540276929489289,0.2492547258863497,0.1171809841534612,4.643564356435643,0.5838150289017341
unet_no_aug,0.5,15,0.998,2.5,0.8742631350409994,0.3342806320934297,0.2582609107444562,0.0871559633027523,3.1683168316831685,0.4971098265895953
unet_no_aug,0.5,15,0.998,2.0,0.9100509889247396,0.279519499283838,0.240060760907335,0.0448985265499026,1.4356435643564356,0.3815028901734104
unet_no_aug,0.5,15,0.9985,0.0,0.7500066438488343,0.3489971675489273,0.1875949148681562,0.2213418589565378,10.485148514851485,0.6358381502890174
unet_no_aug,0.5,15,0.9985,4.0,0.8039887907375655,0.3556658865210519,0.2206180424578014,0.1639792419608933,6.920792079207921,0.6242774566473989
unet_no_aug,0.5,15,0.9985,3.0,0.8539507729078735,0.3545769602604844,0.252814156323602,0.1103697525715874,4.267326732673268,0.5838150289017341
unet_no_aug,0.5,15,0.9985,2.5,0.8792297052794709,0.3348298994049852,0.261261520479757,0.081873783708646,2.900990099009901,0.4971098265895953
unet_no_aug,0.5,15,0.9985,2.0,0.9125159603829648,0.279519499283838,0.241701314454144,0.0422574367528496,1.3366336633663367,0.3815028901734104
unet_no_aug,0.5,15,0.999,0.0,0.7629232400800149,0.3500888479962797,0.1910179270696968,0.2075803910666296,9.475247524752476,0.6358381502890174
unet_no_aug,0.5,15,0.999,4.0,0.813932488854164,0.3569227446586823,0.2268952450758743,0.1534148827726809,6.217821782178218,0.6242774566473989
unet_no_aug,0.5,15,0.999,3.0,0.8611095484892747,0.3549268477730154,0.2609056515203673,0.1027244926327495,3.8415841584158414,0.5838150289017341
unet_no_aug,0.5,15,0.999,2.5,0.8844424507622732,0.3351797869175162,0.2640795915816958,0.0763135946622185,2.594059405940594,0.4971098265895953
unet_no_aug,0.5,15,0.999,2.0,0.9163016171267948,0.279869386796369,0.2422278676532565,0.0382262996941896,1.1584158415841583,0.3815028901734104
unet_no_aug,0.5,15,0.9995,0.0,0.7807046697097539,0.3463130884360243,0.1954595648777693,0.1882587341302937,8.168316831683168,0.6242774566473989
unet_no_aug,0.5,15,0.9995,4.0,0.8305621195961063,0.3527357026850579,0.2319871938170312,0.1352979334630711,5.267326732673268,0.6127167630057804
unet_no_aug,0.5,15,0.9995,3.0,0.8728888043352692,0.3499874912119078,0.2627253105755021,0.0897507181910851,3.257425742574257,0.5722543352601156
unet_no_aug,0.5,15,0.9995,2.5,0.8926687575061316,0.3301377098390299,0.2599150511100909,0.067139282735613,2.207920792079208,0.4855491329479768
unet_no_aug,0.5,15,0.9995,2.0,0.9204852431382528,0.2745141130538007,0.2358507324588851,0.0333611342785654,1.0,0.3699421965317919
unet_no_aug,0.5,35,0.0,0.0,0.3951951970462585,0.3615393881307928,0.1566139792519822,0.602400148271708,26.900990099009903,0.7572254335260116
unet_no_aug,0.5,35,0.0,4.0,0.6321506709098933,0.3695539002077643,0.1816778055714668,0.3490872022982115,20.27722772277228,0.7398843930635838
unet_no_aug,0.5,35,0.0,3.0,0.7069714110996982,0.3690057783848372,0.2085481669718348,0.2688814753034936,14.15841584158416,0.6878612716763006
unet_no_aug,0.5,35,0.0,2.5,0.7653062407705611,0.3501566222947176,0.2196066437528498,0.2050319710870169,9.92079207920792,0.5895953757225434
unet_no_aug,0.5,35,0.0,2.0,0.8444961483811156,0.2925609177463781,0.2272407505931842,0.1160689463441757,5.099009900990099,0.4508670520231214
unet_no_aug,0.5,35,0.95,0.0,0.6145401352507647,0.3629222357579013,0.1653415356789055,0.3674821610601427,22.722772277227723,0.7514450867052023
unet_no_aug,0.5,35,0.95,4.0,0.6735538015586235,0.3698171901696577,0.1893604553375368,0.3047446946529515,17.10891089108911,0.7341040462427746
unet_no_aug,0.5,35,0.95,3.0,0.7434031898691885,0.3686480950292576,0.2173677051528822,0.2298211472523399,11.673267326732674,0.6820809248554913
unet_no_aug,0.5,35,0.95,2.5,0.7948207967950076,0.3491803534940053,0.2280752034343451,0.1733388935223797,8.05940594059406,0.5838150289017341
unet_no_aug,0.5,35,0.95,2.0,0.8661222102128514,0.2913164649558861,0.2338657728329295,0.0928088221666203,3.8415841584158414,0.4450867052023121
unet_no_aug,0.5,35,0.99,0.0,0.6805676217597839,0.3589141929787561,0.1777176413592179,0.2964507459920304,16.26732673267327,0.6994219653179191
unet_no_aug,0.5,35,0.99,4.0,0.7385460424208963,0.3652001847865144,0.2047047813901114,0.2347789824854045,11.653465346534654,0.6820809248554913
unet_no_aug,0.5,35,0.99,3.0,0.8007837538376238,0.3620775121538324,0.2345684543697216,0.1678713742933926,7.495049504950495,0.630057803468208
unet_no_aug,0.5,35,0.99,2.5,0.838151701606469,0.3439818080077759,0.2454415026952546,0.1265406357149476,5.118811881188119,0.5433526011560693
unet_no_aug,0.5,35,0.99,2.0,0.8900670543694481,0.2872312355636314,0.2377679630032323,0.0668612732832916,2.396039603960396,0.4161849710982659
unet_no_aug,0.5,35,0.995,0.0,0.7082184997462413,0.3552818340674988,0.1805199831392364,0.2665647298674821,13.831683168316832,0.6820809248554913
unet_no_aug,0.5,35,0.995,4.0,0.7640894758356316,0.3617412705727262,0.2094836959373492,0.2071633768881475,9.712871287128714,0.6647398843930635
unet_no_aug,0.5,35,0.995,3.0,0.821639645897875,0.3583626275891438,0.2401988411413529,0.1452599388379205,6.178217821782178,0.6127167630057804
unet_no_aug,0.5,35,0.995,2.5,0.8538221141895819,0.3403259199221083,0.2506185612645203,0.109489389305903,4.227722772277228,0.5260115606936416
unet_no_aug,0.5,35,0.995,2.0,0.8978811441872623,0.285086626579931,0.2383778922594283,0.0583356500787693,1.99009900990099,0.4046242774566474
unet_no_aug,0.5,35,0.997,0.0,0.7263535674203336,0.3529182185653673,0.184360544506673,0.2469650634788249,12.07920792079208,0.6647398843930635
unet_no_aug,0.5,35,0.997,4.0,0.781001181745554,0.3585417163970102,0.2147226344299367,0.1888147530349365,8.356435643564357,0.6473988439306358
unet_no_aug,0.5,35,0.997,3.0,0.8354457172413569,0.3572287713937312,0.2457263168384769,0.1303864331387267,5.237623762376238,0.6011560693641619
unet_no_aug,0.5,35,0.997,2.5,0.8657165081382945,0.338410203754812,0.2555926199768243,0.0966082846816791,3.5445544554455446,0.5144508670520231
unet_no_aug,0.5,35,0.997,2.0,0.9048888403328266,0.2831709104126346,0.241117265658,0.0506903901399314,1.6336633663366336,0.3930635838150289
unet_no_aug,0.5,35,0.998,0.0,0.7423432777562634,0.3495109953539783,0.1860732881108558,0.2295894727087387,10.801980198019802,0.6416184971098265
unet_no_aug,0.5,35,0.998,4.0,0.7960042739894199,0.355254754689586,0.2180433037751472,0.1725048651654156,7.405940594059406,0.6242774566473989
unet_no_aug,0.5,35,0.998,3.0,0.8475571139304294,0.3540276929489289,0.2492547258863497,0.1171809841534612,4.643564356435643,0.5838150289017341
unet_no_aug,0.5,35,0.998,2.5,0.8742631350409994,0.3342806320934297,0.2582609107444562,0.0871559633027523,3.1683168316831685,0.4971098265895953
unet_no_aug,0.5,35,0.998,2.0,0.9100509889247396,0.279519499283838,0.240060760907335,0.0448985265499026,1.4356435643564356,0.3815028901734104
unet_no_aug,0.5,35,0.9985,0.0,0.7509580363414826,0.3489971675489273,0.1879140151450942,0.2203224909646928,10.128712871287128,0.6358381502890174
unet_no_aug,0.5,35,0.9985,4.0,0.8039887907375655,0.3556658865210519,0.2206185756787786,0.1639792419608933,6.910891089108911,0.6242774566473989
